ID,감정_대분류
205,기쁨
206,기쁨
207,기쁨
208,기쁨
209,기쁨
210,기쁨
211,기쁨
212,기쁨
213,기쁨
214,기쁨
215,기쁨
216,기쁨
217,기쁨
218,기쁨
219,기쁨
220,기쁨
221,기쁨
222,기쁨
223,기쁨
224,기쁨
225,기쁨
226,기쁨
227,기쁨
228,기쁨
229,기쁨
230,기쁨
231,기쁨
232,기쁨
233,기쁨
234,기쁨
235,기쁨
236,기쁨
237,기쁨
238,기쁨
239,기쁨
240,기쁨
241,기쁨
242,기쁨
243,기쁨
244,기쁨
245,기쁨
246,기쁨
247,기쁨
248,기쁨
249,기쁨
250,기쁨
251,기쁨
252,기쁨
253,기쁨
254,기쁨
255,기쁨
256,기쁨
257,기쁨
258,기쁨
259,기쁨
260,기쁨
261,기쁨
262,기쁨
263,기쁨
264,기쁨
265,기쁨
266,기쁨
267,기쁨
268,기쁨
269,기쁨
270,기쁨
271,기쁨
272,기쁨
273,기쁨
274,기쁨
275,기쁨
276,기쁨
277,기쁨
278,기쁨
279,기쁨
280,기쁨
281,기쁨
282,기쁨
283,기쁨
284,기쁨
285,기쁨
286,기쁨
287,기쁨
288,기쁨
289,기쁨
290,기쁨
291,기쁨
292,기쁨
293,기쁨
294,기쁨
295,기쁨
296,기쁨
297,기쁨
298,기쁨
299,기쁨
300,기쁨
301,기쁨
302,기쁨
303,기쁨
304,기쁨
305,기쁨
306,기쁨
307,기쁨
308,기쁨
309,기쁨
310,기쁨
311,기쁨
312,기쁨
313,기쁨
314,기쁨
315,기쁨
316,기쁨
317,기쁨
318,기쁨
319,기쁨
320,기쁨
321,기쁨
322,기쁨
323,기쁨
324,기쁨
325,기쁨
326,기쁨
327,기쁨
328,기쁨
329,기쁨
330,기쁨
331,기쁨
332,기쁨
333,기쁨
334,기쁨
335,기쁨
336,기쁨
337,기쁨
338,기쁨
339,기쁨
340,기쁨
341,기쁨
342,기쁨
343,기쁨
344,기쁨
345,기쁨
346,기쁨
347,기쁨
348,기쁨
349,기쁨
350,기쁨
351,기쁨
352,기쁨
353,기쁨
354,기쁨
355,기쁨
356,기쁨
357,기쁨
358,기쁨
359,기쁨
360,기쁨
361,기쁨
362,기쁨
363,기쁨
364,기쁨
365,기쁨
366,기쁨
367,기쁨
368,기쁨
369,기쁨
370,기쁨
371,기쁨
372,기쁨
373,기쁨
374,기쁨
375,기쁨
376,기쁨
377,기쁨
378,기쁨
379,기쁨
380,기쁨
381,기쁨
382,기쁨
383,기쁨
384,기쁨
385,기쁨
386,기쁨
387,기쁨
388,기쁨
389,기쁨
390,기쁨
391,기쁨
392,기쁨
393,기쁨
394,기쁨
395,기쁨
396,기쁨
397,기쁨
398,기쁨
399,기쁨
400,기쁨
401,기쁨
402,기쁨
403,기쁨
404,기쁨
405,기쁨
406,기쁨
407,기쁨
408,기쁨
409,기쁨
410,기쁨
411,기쁨
412,기쁨
413,기쁨
414,기쁨
415,기쁨
416,기쁨
417,기쁨
418,기쁨
419,기쁨
420,기쁨
421,기쁨
422,기쁨
423,기쁨
424,기쁨
425,기쁨
426,기쁨
427,기쁨
428,기쁨
429,기쁨
430,기쁨
431,기쁨
432,기쁨
433,기쁨
434,기쁨
435,기쁨
436,기쁨
437,기쁨
438,기쁨
439,기쁨
440,기쁨
441,기쁨
442,기쁨
443,기쁨
444,기쁨
445,기쁨
446,기쁨
447,기쁨
448,기쁨
449,기쁨
450,기쁨
451,기쁨
452,기쁨
453,기쁨
454,기쁨
455,기쁨
456,기쁨
457,기쁨
458,기쁨
459,기쁨
460,기쁨
461,기쁨
462,기쁨
463,기쁨
464,기쁨
465,기쁨
466,기쁨
467,기쁨
468,기쁨
469,기쁨
470,기쁨
471,기쁨
472,기쁨
473,기쁨
474,기쁨
475,기쁨
476,기쁨
477,기쁨
478,기쁨
479,기쁨
480,기쁨
481,기쁨
482,기쁨
483,기쁨
484,기쁨
485,기쁨
486,기쁨
487,기쁨
488,기쁨
489,기쁨
490,기쁨
491,기쁨
492,기쁨
493,기쁨
494,기쁨
495,기쁨
496,기쁨
497,기쁨
498,기쁨
499,기쁨
500,기쁨
501,기쁨
502,기쁨
503,기쁨
504,기쁨
505,기쁨
506,기쁨
507,기쁨
508,기쁨
509,기쁨
510,기쁨
511,기쁨
512,기쁨
513,기쁨
514,기쁨
515,기쁨
516,기쁨
517,기쁨
518,기쁨
519,기쁨
520,기쁨
521,기쁨
522,기쁨
523,기쁨
524,기쁨
525,기쁨
526,기쁨
527,기쁨
528,기쁨
529,기쁨
530,기쁨
531,기쁨
532,기쁨
533,기쁨
534,기쁨
535,기쁨
536,기쁨
537,기쁨
538,기쁨
539,기쁨
540,기쁨
541,기쁨
542,기쁨
543,기쁨
544,기쁨
545,기쁨
546,기쁨
547,기쁨
548,기쁨
549,기쁨
550,기쁨
551,기쁨
552,기쁨
553,기쁨
554,기쁨
555,기쁨
556,기쁨
557,기쁨
558,기쁨
559,기쁨
560,기쁨
561,기쁨
562,기쁨
563,기쁨
564,기쁨
565,기쁨
566,기쁨
567,기쁨
568,기쁨
569,기쁨
570,기쁨
571,기쁨
572,기쁨
573,기쁨
574,기쁨
575,기쁨
576,기쁨
577,기쁨
578,기쁨
579,기쁨
580,기쁨
581,기쁨
582,기쁨
583,기쁨
584,기쁨
585,기쁨
586,기쁨
587,기쁨
588,기쁨
589,기쁨
590,기쁨
591,기쁨
592,기쁨
593,기쁨
594,기쁨
595,기쁨
596,기쁨
597,기쁨
598,기쁨
599,기쁨
600,기쁨
601,기쁨
602,기쁨
603,기쁨
604,기쁨
605,기쁨
606,기쁨
607,기쁨
608,기쁨
609,기쁨
610,기쁨
611,기쁨
612,기쁨
613,기쁨
614,기쁨
615,기쁨
616,기쁨
617,기쁨
618,기쁨
619,기쁨
620,기쁨
621,기쁨
622,기쁨
623,기쁨
624,기쁨
625,기쁨
626,기쁨
627,기쁨
628,기쁨
629,기쁨
630,기쁨
631,기쁨
632,기쁨
633,기쁨
634,기쁨
635,기쁨
636,기쁨
637,기쁨
638,기쁨
639,기쁨
640,기쁨
641,기쁨
642,기쁨
643,기쁨
644,기쁨
645,기쁨
646,기쁨
647,기쁨
648,기쁨
649,기쁨
650,기쁨
651,기쁨
652,기쁨
653,기쁨
654,기쁨
655,기쁨
656,기쁨
657,기쁨
658,기쁨
659,기쁨
660,기쁨
661,기쁨
662,기쁨
663,기쁨
664,기쁨
665,기쁨
666,기쁨
667,기쁨
668,기쁨
669,기쁨
670,기쁨
671,기쁨
672,기쁨
673,기쁨
674,기쁨
675,기쁨
676,기쁨
677,기쁨
678,기쁨
679,기쁨
680,기쁨
681,기쁨
682,기쁨
683,기쁨
684,기쁨
685,기쁨
686,기쁨
687,기쁨
688,기쁨
689,기쁨
690,기쁨
691,기쁨
692,기쁨
693,기쁨
694,기쁨
695,기쁨
696,기쁨
697,기쁨
698,기쁨
699,기쁨
700,기쁨
701,기쁨
702,기쁨
703,기쁨
704,기쁨
705,기쁨
706,기쁨
707,기쁨
708,기쁨
709,기쁨
710,기쁨
711,기쁨
712,기쁨
713,기쁨
714,기쁨
715,기쁨
716,기쁨
717,기쁨
718,기쁨
719,기쁨
720,기쁨
721,기쁨
722,기쁨
723,기쁨
724,기쁨
725,기쁨
726,기쁨
727,기쁨
728,기쁨
729,기쁨
730,기쁨
731,기쁨
732,기쁨
733,기쁨
734,기쁨
735,기쁨
736,기쁨
737,기쁨
738,기쁨
739,기쁨
740,기쁨
741,기쁨
742,기쁨
743,기쁨
744,기쁨
745,기쁨
746,기쁨
747,기쁨
748,기쁨
749,기쁨
750,기쁨
751,기쁨
752,기쁨
753,기쁨
754,기쁨
755,기쁨
756,기쁨
757,기쁨
758,기쁨
759,기쁨
760,기쁨
761,기쁨
762,기쁨
763,기쁨
764,기쁨
765,기쁨
766,기쁨
767,기쁨
768,기쁨
769,기쁨
770,기쁨
771,기쁨
772,기쁨
773,기쁨
774,기쁨
775,기쁨
776,기쁨
777,기쁨
778,기쁨
779,기쁨
780,기쁨
781,기쁨
782,기쁨
783,기쁨
784,기쁨
785,기쁨
786,기쁨
787,기쁨
788,기쁨
789,기쁨
790,기쁨
791,기쁨
792,기쁨
793,기쁨
794,기쁨
795,기쁨
796,기쁨
797,기쁨
798,기쁨
799,기쁨
800,기쁨
801,기쁨
802,기쁨
803,기쁨
804,기쁨
805,기쁨
806,기쁨
807,기쁨
808,기쁨
809,기쁨
810,기쁨
811,기쁨
812,기쁨
813,기쁨
814,기쁨
815,기쁨
816,기쁨
817,기쁨
818,기쁨
819,기쁨
820,기쁨
821,기쁨
822,기쁨
823,기쁨
824,기쁨
825,기쁨
826,기쁨
827,기쁨
828,기쁨
829,기쁨
830,기쁨
831,기쁨
832,기쁨
833,기쁨
834,기쁨
835,기쁨
836,기쁨
837,기쁨
838,기쁨
839,기쁨
840,기쁨
841,기쁨
842,기쁨
843,기쁨
844,기쁨
845,기쁨
846,기쁨
847,기쁨
848,기쁨
849,기쁨
850,기쁨
851,기쁨
852,기쁨
853,기쁨
854,기쁨
855,기쁨
856,기쁨
857,기쁨
858,기쁨
859,기쁨
860,기쁨
861,기쁨
862,기쁨
863,기쁨
864,기쁨
865,기쁨
866,기쁨
867,기쁨
868,기쁨
869,기쁨
870,기쁨
871,기쁨
872,기쁨
873,기쁨
874,기쁨
875,기쁨
876,기쁨
877,기쁨
878,기쁨
879,기쁨
880,기쁨
881,기쁨
882,기쁨
883,기쁨
884,기쁨
885,기쁨
886,기쁨
887,기쁨
888,기쁨
889,기쁨
890,기쁨
891,기쁨
892,기쁨
893,기쁨
894,기쁨
895,기쁨
896,기쁨
897,기쁨
898,기쁨
899,기쁨
900,기쁨
901,기쁨
902,기쁨
903,기쁨
904,기쁨
905,기쁨
906,기쁨
907,기쁨
908,기쁨
909,기쁨
910,기쁨
911,기쁨
912,기쁨
913,기쁨
914,기쁨
915,기쁨
916,기쁨
917,기쁨
918,기쁨
919,기쁨
920,기쁨
921,기쁨
922,기쁨
923,기쁨
924,기쁨
925,기쁨
926,기쁨
927,기쁨
928,기쁨
929,기쁨
930,기쁨
931,기쁨
932,기쁨
933,기쁨
934,기쁨
935,기쁨
936,기쁨
937,기쁨
938,기쁨
939,기쁨
940,기쁨
941,기쁨
942,기쁨
943,기쁨
944,기쁨
945,기쁨
946,기쁨
947,기쁨
948,기쁨
949,기쁨
950,기쁨
951,기쁨
952,기쁨
953,기쁨
954,기쁨
955,기쁨
956,기쁨
957,기쁨
958,기쁨
959,기쁨
960,기쁨
961,기쁨
962,기쁨
963,기쁨
964,기쁨
965,기쁨
966,기쁨
967,기쁨
968,기쁨
969,기쁨
970,기쁨
971,기쁨
972,기쁨
973,기쁨
974,기쁨
975,기쁨
976,기쁨
977,기쁨
978,기쁨
979,기쁨
980,기쁨
981,기쁨
982,기쁨
983,기쁨
984,기쁨
985,기쁨
986,기쁨
987,기쁨
988,기쁨
989,기쁨
990,기쁨
991,기쁨
992,기쁨
993,기쁨
994,기쁨
995,기쁨
996,기쁨
997,기쁨
998,기쁨
999,기쁨
1000,기쁨
1001,기쁨
1002,기쁨
1003,기쁨
1004,기쁨
1005,기쁨
1006,기쁨
1007,기쁨
1008,기쁨
1009,기쁨
1010,기쁨
1011,기쁨
1012,기쁨
1013,기쁨
1014,기쁨
1015,기쁨
1016,기쁨
1017,기쁨
1018,기쁨
1019,기쁨
1020,기쁨
1021,기쁨
1022,기쁨
1023,기쁨
1024,기쁨
1025,기쁨
1026,기쁨
1027,기쁨
1028,기쁨
1029,기쁨
1030,기쁨
1031,기쁨
1032,기쁨
1033,기쁨
1034,기쁨
1035,기쁨
1036,기쁨
1037,기쁨
1038,기쁨
1039,기쁨
1040,기쁨
1041,기쁨
1042,기쁨
1043,기쁨
1044,기쁨
1045,기쁨
1046,기쁨
1047,기쁨
1048,기쁨
1049,기쁨
1050,기쁨
1051,기쁨
1052,기쁨
1053,기쁨
1054,기쁨
1055,기쁨
1056,기쁨
1057,기쁨
1058,기쁨
1059,기쁨
1060,기쁨
1061,기쁨
1062,기쁨
1063,기쁨
1064,기쁨
1065,기쁨
1066,기쁨
1067,기쁨
1068,기쁨
1069,기쁨
1070,기쁨
1071,기쁨
1072,기쁨
1073,기쁨
1074,기쁨
1075,기쁨
1076,기쁨
1077,기쁨
1078,기쁨
1079,기쁨
1080,기쁨
1081,기쁨
1082,기쁨
1083,기쁨
1084,기쁨
1085,기쁨
1086,기쁨
1087,기쁨
1088,기쁨
1089,기쁨
1090,기쁨
1091,기쁨
1092,기쁨
1093,기쁨
1094,기쁨
1095,기쁨
1096,기쁨
1097,기쁨
1098,기쁨
1099,기쁨
1100,기쁨
1101,기쁨
1102,기쁨
1103,기쁨
1104,기쁨
1105,기쁨
1106,기쁨
1107,기쁨
1108,기쁨
1109,기쁨
1110,기쁨
1111,기쁨
1112,기쁨
1113,기쁨
1114,기쁨
1115,기쁨
1116,기쁨
1117,기쁨
1118,기쁨
1119,기쁨
1120,기쁨
1121,기쁨
1122,기쁨
1123,기쁨
1124,기쁨
1125,기쁨
1126,기쁨
1127,기쁨
1128,기쁨
1129,기쁨
1130,기쁨
1131,기쁨
1132,기쁨
1133,기쁨
1134,기쁨
1135,기쁨
1136,기쁨
1137,기쁨
1138,기쁨
1139,기쁨
1140,기쁨
1141,기쁨
1142,기쁨
1143,기쁨
1144,기쁨
1145,기쁨
1146,기쁨
1147,기쁨
1148,기쁨
1149,기쁨
1150,기쁨
1151,기쁨
1152,기쁨
1153,기쁨
1154,기쁨
1155,기쁨
1156,기쁨
1157,기쁨
1158,기쁨
1159,기쁨
1160,기쁨
1161,기쁨
1162,기쁨
1163,기쁨
1164,기쁨
1165,기쁨
1166,기쁨
1167,기쁨
1168,기쁨
1169,기쁨
1170,기쁨
1171,기쁨
1172,기쁨
1173,기쁨
1174,기쁨
1175,기쁨
1176,기쁨
1177,기쁨
1178,기쁨
1179,기쁨
1180,기쁨
1181,기쁨
1182,기쁨
1183,기쁨
1184,기쁨
1185,기쁨
1186,기쁨
1187,기쁨
1188,기쁨
1189,기쁨
1190,기쁨
1191,기쁨
1192,기쁨
1193,기쁨
1194,기쁨
1195,기쁨
1196,기쁨
1197,기쁨
1198,기쁨
1199,기쁨
1200,기쁨
1201,기쁨
1202,기쁨
1203,기쁨
1204,기쁨
1205,기쁨
1206,기쁨
1207,기쁨
1208,기쁨
1209,기쁨
1210,기쁨
1211,기쁨
1212,기쁨
1213,기쁨
1214,기쁨
1215,기쁨
1216,기쁨
1217,기쁨
1218,기쁨
1219,기쁨
1220,기쁨
1221,기쁨
1222,기쁨
1223,기쁨
1224,기쁨
1225,기쁨
1226,기쁨
1227,기쁨
1228,기쁨
1229,기쁨
1230,기쁨
1231,기쁨
1232,기쁨
1233,기쁨
1234,기쁨
1235,기쁨
1236,기쁨
1237,기쁨
1238,기쁨
1239,기쁨
1240,기쁨
1241,기쁨
1242,기쁨
1243,기쁨
1244,기쁨
1245,기쁨
1246,기쁨
1247,기쁨
1248,기쁨
1249,기쁨
1250,기쁨
1251,기쁨
1252,기쁨
1253,기쁨
1254,기쁨
1255,기쁨
1256,기쁨
1257,기쁨
1258,기쁨
1259,기쁨
1260,기쁨
1261,기쁨
1262,기쁨
1263,기쁨
1264,기쁨
1265,기쁨
1266,기쁨
1267,기쁨
1268,기쁨
1269,기쁨
1270,기쁨
1271,기쁨
1272,기쁨
1273,기쁨
1274,기쁨
1275,기쁨
