ID,성별,사람문장1,시스템응답1,사람문장2,시스템응답2,사람문장3,시스템응답3,사람문장4,시스템응답4
19,남성,내가 조금만 피곤해하거나 감기에 걸리면 아내가 엄청 호들갑을 떨어 스트레스 받아.,조금만 아파도 아내가 호들갑을 떨며 스트레스를 받으시는군요.,병원에 갈 정도가 아닌데도 아내가 걱정을 너무 많이 해.,어떻게 하면 아내가 걱정을 덜 하게 하는데 도움이 될까요?,아내와 같이 건강검진을 하러 가서 내가 크게 아프지 않고 건강하다는 걸 보여줘야겠어.,건강검진 결과가 좋게 나와서 아내분이 걱정을 덜 하게 되셨으면 좋겠어요.,,
20,여성,노인정에서 관절염으로 쉬고 있었는데 내가 물건을 훔친 줄 알아. 정말 억울해.,노인정에서 관절염으로 쉬고 있었는데 물건을 훔친 걸로 오해 받아 억울하시군요.,어떻게 내가 안 훔쳤다는 걸 증명해야 될지 모르겠고 정말 억울해.,진짜 억울하시겠어요. 어떻게 하면 지금 이 상황에서 벗어날 수 있을까요?,노인정 씨씨티비를 돌려보자고 하고 억울하다는 걸 증명해야겠어.,무죄라는 것을 증명하셔서 꼭 억울함이 풀렸으면 좋겠어요.,,
21,남성,눈이 찢어질 듯이 아파서 안과에 갔는데 괜찮대. 다행이지.,눈이 아팠는데 괜찮대서 안심하셨군요.,근데 원인이 스트레스래. 최근에 정말 일이 많았거든.,눈이 아픈 원인이 스트레스였군요. 앞으로 눈이 아프지 않기 위해서는 어떻게 하면 좋을까요?,스트레스를 받지 않는 것이 제일 중요하겠지. 내 인생에 나보다 더 소중한 사람은 없잖아.,스트레스가 없으셔서 늘 건강을 유지하셨으면 좋겠어요.,,
22,남성,내 아내가 움직이지 못하는 내 몸을 잡고 계속해서 울었어. 우는 내 아내를 보니 마음이 너무 아파.,우는 아내를 보니 마음이 아프시군요. 더 자세히 이야기해 주실 수 있나요?,내가 얼마 전에 교통사고를 크게 당했어. 사고 후유증으로 몸을 움직일 수 없게 된 거야.,어떤 것이 슬픔을 덜 느끼게 하는 데 도움이 될까요?,내가 슬픈 것보다 아내가 슬픈 게 더 슬픈 것 같아. 먼저 아내를 달래줘야겠어.,아내의 슬픔이 잘 달래졌으면 좋겠어요.,,
23,여성,노인회 행사에 필요한 돈이 모자라자 내 사비로 충당했어. 날 이용하기만 해서 상처받았어.,다른 사람들이 이용하기만 해서 상처받았겠어요.,여기서는 날 계속 지갑으로만 볼 거 같은데 다른 노인회로 옮길까 고민 중이야.,노인회를 옮기려고 고민 중이시군요. 어디로 가는 것이 가장 좋을까요?,역시 여기서는 날 돈으로만 보니 옆 동네 노인정으로 가보는 것이 가장 좋을 거 같아.,옆 동네 노인정으로 옮기셨을 때 그려지는 최선의 모습은 어떤 것인가요?,그쪽 사람들은 나를 돈이 아닌 나 자체로 존중해 줬으면 좋겠어.,옆 동네 노인정으로 옮기신 후에 생각한 대로 잘 해결이 되었으면 좋겠어요.
24,여성,백내장을 놔두어서 시력이 나빠지니 사람들을 알아보기 어려워서 당황스럽네.,사람들을 알아보기 어려울 정도로 시력이 나빠지셔서 당황하셨군요.,이럴 줄 알았으면 더 빨리 병원에 가서 진단받고 수술할걸.,미리 치료를 하지 못한 게 후회가 되시는군요.,백내장은 수술하면 좋아진다니 한편으론 안심이야.,수술해서 백내장이 치유되면 좋아지신다니 다행이에요. 잘 되실 거예요.,,
25,여성,나는 몸이 아프지는 않은데 대신 사람들과의 관계에서 너무 스트레스 받아.,사람과의 관계에서 스트레스를 많이 받으시는군요. 조금 더 자세히 설명해주시겠어요?,사람들과의 관계에서 생기는 소소한 갈등이 나한테는 너무 큰 스트레스야. 좋은 관계를 유지해야 한다는 강박감도 있거든.,사람과의 관계에서 스트레스를 조금이라도 덜 받으려면 어떻게 해야 할까요?,이제는 좀 내려놓아야겠어. 모든 관계를 유지하다 보니 스스로 지치고 힘든 것 같아.,조금 내려놓으려 하시는군요. 스트레스가 덜어지길 바라요.,,
26,남성,재정 문제에 부끄러워.,재정 문제가 부끄러우시군요. 무슨 일이신지 자세히 말씀해주시겠어요?,예순에 만성 질환이 있어서 돈이 없거든.,만성 질환 때문에 돈이 없는 상황이군요.,,,,
27,여성,나이 들면서 당황스러운 경험을 한 적이 있어.,어떤 경험을 하셨나요?,아파트 공동 현관문 번호가 생각이 나지 않아서 당황하다가 겨우 집에 올라갔어. 그런데 이번에는 집 현관문 번호가 생각나지 않는 거야.,많이 당황하셨겠네요. 그래서 어떻게 하셨어요?,당황했던 마음을 가라앉히고 심호흡한 후 떠올리니 생각이 나지 뭐야.,당황스러우셨겠어요. 그래도 잘 대처 하셨네요.,,
28,남성,아내는 내가 아프고 나서 더욱 음식에 신경을 써주어서 기뻐.,아내 분이 신경을 써주어서 기쁘시군요.,내 건강을 생각해줘서 너무 감사한 마음이야.,건강을 생각해줘서 감사하시군요. 어떻게 해야 아내 분이 마음을 알아줄까요?,모아둔 돈으로 자그마한 선물이라도 해줘야겠어.,너무 걱정하지 마시고 빨리 회복되었으면 좋겠네요.,,
29,남성,말년을 즐기는 사람들이 부러워. 난 지금도 일을 해야 하는데.,그런 사람들을 볼 때마다 마음이 안 좋으시겠어요.,불공평하다고 생각해. 나도 말년을 즐기고 싶어.,지금의 상황을 해결 할 수 있을 방법이 있을까요?,일을 그만두고 싶지만 현실적으로 불가능해. 지금 잠깐 쉬어야겠다.,잠시 동안의 휴식이지만 쉬시면서 마음에 여유가 가지시면 좋겠군요.,,
30,여성,경로당 사람들이 내 만성질환에 대해 다 알고 있었어.,경로당 사람들이 내 만성질환에 대해 다 알고 있군요. 좀 더 자세히 말씀해주시겠어요?,친구한테만 말했는데 그걸 친구가 다 퍼트리고 다닌 거야. 너무 화가 나.,이럴 때 어떻게 대처해야 할까요?,나한테 진심으로 사과하라고 하고 친구와 인연을 끊을까 봐.,친구가 진심으로 사과하길 바라요.,,
31,남성,헬스장에 가면 운동기구에서 안 비켜주는 젊은이들이 있어서 스트레스받아.,운동기구에서 비켜주지 않는 젊은 사람들 때문에 스트레스를 받고 계시는군요.,다른 사람을 배려하기 위해 정도껏 시간을 지켜 운동기구를 이용하면 좋을 텐데 말이야.,앞으로 그런 상황에 놓인다면 어떻게 하실 생각이세요?,기분 나쁘지 않게 이야기를 잘 해봐야겠어.,대화를 잘해서 서로의 감정이 상하지 않고 문제가 잘 해결되었으면 좋겠어요.,,
32,여성,밥도 혼자 못 먹는 나 자신이 너무 싫어.,밥도 혼자 못 먹는 나 자신이 너무 싫군요. 조금 더 자세히 말씀해 주시겠어요?,늙고 병들어서 자식한테 힘든 일을 시키고 있어.,이 문제를 해결하기 위한 좋은 방법은 무엇일까요?,나도 모르겠어. 대화할 사람이 없어.,주변에 대화할 사람이 있길 바라요.,,
33,여성,자식들이 아픈 나를 이용해서 보험료 받을 생각만 하는 것 같아서 인생의 회의감이 들어.,자식들이 사용자님을 이용하여 보험료 받을 생각만 하는 것 같아서 회의감을 느끼시는군요.,몸이 아파도 걱정은 안 하고 보험금 이야기 먼저 꺼내. 돈만 생각하는 것 같아 불안해.,아플 때마다 불안하시겠어요. 어떻게 하면 지금의 상황을 변화시킬 수 있을까요?,자식들에게 솔직하게 내 감정을 털어놓아야겠어.,자식들과 대화로 기분이 풀렸으면 좋겠어요.,,
34,여성,젊었을 때 우울증으로 자해를 했던 적이 있는데 아직도 그 흉터를 볼 때마다 괴로워.,흉터를 볼 때마다 그때의 기억이 떠올라 무척 괴로우시겠어요.,이 흉터를 보면 왜 그랬는지 후회가 되기도 하고 나에겐 잊고 싶은 기억이야.,흉터를 볼 때마다 괴로운 마음을 조금 덜 느끼게 하려면 어떻게 해야 할까요?,지금은 그때보다 정신도 건강해지고 이렇게 잘살고 있으니 살길 잘했다고 생각할 거야.,그렇게 생각하면서 기분이 나아지시면 좋겠어요.,,
35,남성,첫 무대인 공연을 실수 없이 마쳐서 크게 안도하고 있어.,공연을 무사히 마쳐 안도감을 느끼고 있군요.,처음이라 많이 떨었는데 실수도 없었고 다음 공연에도 이렇게 했으면 좋겠어.,다음 공연에 실수 없이 할 수 있는 방법이 있을까요?,새로운 곡에 빨리 익숙해지고 끊임없이 연습해야지.,대화가 잘 이루어졌으면 좋겠어요.,,
36,여성,갑작스런 수술 진행에 큰 돈이 필요했는데 장롱 속에 넣어둔 돈으로 수술을 받을 수 있었어.,급전이 필요해 당황하셨을 텐데 정말 다행이셨겠어요.,혹시 몰라 돈을 넣어두긴 했었는데 이럴 때 쓰일 줄은 몰랐어.,어떤 이유로 돈을 넣어두셨었나요?,만성질환이 있으니까 비상금 개념으로 돈을 넣어뒀었어.,갑작스런 수술을 진작 대비해 넣어둔 돈이 요긴하게 쓰여 정말 다행이네요.,,
37,여성,오늘 적금을 탔어. 마음이 든든해졌어.,목돈이 생겨 든든하시군요. 어떤 일에 쓰실 계획인지 알 수 있을까요? ,다음 달에 조카 결혼식이 있는데 좋은 선물을 해 줄 거야.,목돈이 생겨서 조카에게 선물을 해주려고 하시는군요.,,,,
38,남성,오늘은 옆집 김영감이 죽어서 너무 슬퍼,지인의 죽음으로 많이 슬프시겠어요. 앞으로 어떻게 하실 건가요?,나도 언제 죽을지 모르니 마음의 준비를 하고 있으려고해. 그러면 죽음이 덜 무섭게 느껴지지 않을까?,마음의 준비를 단단히 하는 것으로 죽음의 공포를 이겨내려 하시는 군요.,,,,
39,여성,며느리가 나 때문에 생활비가 많이 든다면서 집에서 쫒아냈어. 정말 화가 나.,며느리의 행동에 화가 많이 나셨군요.,쫓아내서 집을 나오긴 했는데 어디로 가야할지 모르겠어.,이 상황을 해결하기 위해 무엇을 할 수 있을까요?,문제가 해결될 때까지 미안하게도 딸 집에서 신세를 져야겠어.,문제가 빨리 해결되기를 바라요.,,
40,남성,나보다 먼저 보낸 자식이 계속 생각나서 눈물이 흘러.,어떤 상황인지 좀 더 이야기해주시겠어요?,얼마 전 하늘나라로 간 자식이 꿈마다 나타나서 나를 찾아.,죽은 자식이 꿈에 나와서 너무 슬프고 힘드시겠어요.,잊어야 하는데도 그렇게 되질 않으니 힘들어.,잊어야 하는데도 그렇게 되질 않으니 힘드시군요.,,
41,여성,굳이 나에게 노인이라는 호칭을 쓰는 사람들이 있어. 다른 호칭도 많은데 꼭 그렇게 불러야 할까?,마음에 들지 않는 호칭을 부르는 사람들로 인해 기분이 언짢으시군요.,비꼬아서 부르는 거 같아 들을 때마다 화가 나.,비꼬는 것 같아서 화가 나셨군요. 화난 마음을 조금이라도 가라앉힐 만한 방법이 있을까요?,그러려니 하고 받아줘야지. 나도 어렸을 땐 그런 생각 한 적 있었으니까.,앞으로는 기분이 언짢아지는 일이 적었으면 좋겠어요.,,
42,여성,남편이 나 몰래 도박을 하는 것 같아 불안해.,남편이 몰래 도박을 할까 봐 불안하시군요.,십 년 전에도 도박에 손을 댔다가 큰돈을 날렸거든. 설마 또 그러진 않겠지?,같은 상황이 반복될까 두려우시군요. 이 상황에서는 어떻게 행동해야 할까요?,우선 남편과 진지하게 대화를 나눠보고 통장 관리는 내가 맡겠다고 해야겠어.,남편과의 대화가 잘 풀리시길 바랄게요.,,
43,여성,아토피 피부염 때문에 음식을 가려 먹어야 해서 밥 먹을 때마다 조심스러워.,음식을 가려 드셔야 되니 조심스러우시겠네요. 피부염은 심각하세요?,심각해. 몸이 간지럽고 진물도 나와.,빨리 쾌차하시길 바랄게요.,,,,
44,남성,내가 운영하는 회사가 이제 자리를 잡은 것 같아 기뻐.,운영하는 회사가 안정적으로 되서 다행이군요.,앞으로의 회사를 어떻게 이끌어갈지 고민이야.,어떻게 해야 회사를 잘 이끌 수 있을까요?,내가 좀 더 사회를 알아보려고 노력중이야.,지금의 다짐을 통해 앞으로도 회사를 잘 이끌어나가셨으면 좋겠어요.,,
45,남성,요즘 주변 이웃들이 전부 먹고사는 데만 바빠 함께 이야기할 사람이 없으니 외로워.,이웃들과 원만한 관계를 쌓지 못해 외로우시는군요.,그래서 요즘 여러 동호회도 가보려고 해.,동호회를 가시면 지금의 외로움도 가실 거예요!,,,,
46,남성,이제 사람들을 어떻게 대해야 할 지 모르겠어.,사람을 어떻게 대해야 할지 모르시겠군요. 무슨 일 있으신가요?,응 회사사람들이 뒤에서 내 욕을 한다고 하더라고.,회사사람들이 뒤에서 내 얘기를 해서 어떻게 대해야 할지 모르는 상황이군요.,,,,
47,남성,우리 마을에 방송을 촬영하는데 내가 제일 건강하다며 방송에 나가 보라고 하네?,촬영 제의를 받으셨군요.,우리 마을 특산품을 소개하는 방송이야. 나보고 나가라고 하니 은근히 기분이 좋네.,출연 제의를 받으셔서 기분이 좋으시군요.,어느 정도는. 이참에 내가 먹었던 걸 접목해서 소개를 해주려고.,좋은 정보 많이 알려주시면 좋겠어요.,,
48,여성,나는 용돈벌이를 하고 싶어도 고령 여성이라는 이유로 일자리를 구할 수가 없어.,연세가 많으시고 여성이라는 이유로 일자리를 못 구하신다니 정말 슬프실 것 같아요.,나는 건강하고 힘도 세지만 나이 많은 여자라는 이유로 험한 일도 할 수 없어. 너무 우울해.,성별과 연령으로 차별 받는 것 같아서 속상하시겠어요. 어떻게 하면 좋을까요?,내가 할 수 있는 일이 있는지 계속 알아보려고. 일이 없으면 텃밭이라고 일궈야지.,사용자님에게 잘 맞는 일을 찾으셨으면 좋겠어요.,,
49,남성,암으로 죽을 뻔한 위기를 넘긴 뒤 무언가 깨달은 게 있어. 친구들과 템플스테이를 다녀온 순간이 소중해.,친구들과 함께했던 템플스테이 시간이 행복하고 소중한 기억으로 남아 있군요.,템플스테이를 통해 내 삶에 더 집중할 수 있었어. 삶을 더 소중하게 여기고 살펴주고 싶어.,삶을 소중하게 여기기 위해서 어떤 방법으로 살펴주고 싶나요?,내가 좋아하는 것들을 하고 하고 싶었던 일들을 미루지 않고 좋아하는 사람들과 시간을 보낼래.,사용자님의 삶을 소중하게 여기면서 행복한 삶을 이어나가시길 바라요.,,
50,남성,내가 죽으면 내 장례식장에 와서 가족들은 슬퍼하겠지?,내 장례식장에서 가족들이 슬퍼할까 봐 걱정이 크군요.,응. 남겨질 가족들을 생각하니 너무 불안해.,어떻게 하면 상황이 나이질 수 있을까요?,지금이라도 내 건강 관리에 더 힘을 써야겠어.,건강관리를 위해선 어떤 노력이 필요할까요?,술과 고기를 좀 줄여야겠어.,식습관을 개선해 건강에 더 신경을 쓸 생각이시군요.
51,남성,요새 인간관계가 만족스러워.,인간관계가 만족스러운 이유가 있으신가요?,노인정에서 모두랑 친해.,노인정 분들과 친해 만족스러움을 느끼시는 군요.,,,,
52,남성,어제 친구하고 말다툼하고 지금까지 기분이 안 좋네.,친구분과의 다툼으로 기분이 안 좋으시군요.,친구를 이해해주고 좋은 관계를 유지하고 싶은데 잘 되질 않아.,친구와의 관계가 뜻대로 되질 않으시는군요,마음과는 달리 친구에게 잘 대해주지 못하니까 친구들도 어쩐지 나를 피하는 것 같아.,친구 관계가 뜻대로 되지 않아 마음이 불편하시군요.,,
53,남성,명절날까지 요양병원에서 지내는 내 신세가 참 처량하네.,혹시 남편이나 자식들이 찾아오진 않나요?,전염성 피부병에 걸린 다음부터 발길이 뜸해졌어.,명절날 혼자있으면 어떤 감정이 드세요?,이렇게 쓸쓸하게 인생을 마감하는 구나란 생각이 드니까 비참하지.,명절에도 요양원에 혼자 계셔서 비참한 기분이 드시는군요?,,
54,여성,돈 번다고 평생 고생만 하다 죽은 동생이 안쓰러워.,동생 때문에 기분이 좋지 않으시군요. 좀 더 자세히 알려주시겠어요?,동생이 얼마 전에 대장암으로 죽었거든. 동생 생각을 하니까 너무 안타깝고 슬퍼.,이 기분을 어떻게 극복할 수 있을까요?,동생 가족분들이랑 만나봐야겠어.,동생 가족분들과 만나서 슬픔이 가라앉길 바라요.,,
55,남성,우울증 걸린 아내가 치료는 안 받고 쇼핑에만 빠져 있어서 혐오스러워.,병 걸린 아내 때문에 당황스럽겠어요.,저번에는 백화점에서 남의 지갑을 훔치기까지 했어.,절도까지 했다고요? 그래서 어떻게 하셨어요.,우선 합의해주고 경찰서에서 최대한 선처하기로 했는데 걱정이야.,아내의 병이 빨리 치료됐으면 좋겠네요.,,
56,여성,아직은 건강한데 몸이 한순간에 안 좋아질까 봐 걱정이야.,몸이 안 좋아질까 봐 걱정이군요.,아직은 괜찮아서 다행이지만 친구들이 아프니 나도 괜스레 걱정이 들어.,주위에서 아프다고 하니 나도 걱정이 되는군요.,건강을 유지하는 비결이 뭐냐며 물어봐 내가 좀 공유해 주고는 있어.,건강 유지 비결을 공유하고 계시는군요.,,
57,남성,돋보기안경이 없으면 이제 바로 앞에 사물도 안 보여.,돋보기안경을 착용하게 되셨군요. 불편하시겠어요.,나도 이제 점점 늙는 건가. 늙는다는 건 너무 서러워.,어떻게 하면 기분이 조금 나아질까요?,나만 늙는 건 아니니까 그래도 최대한 긍정적으로 생각해봐야지.,긍정적으로 생각해서 잘 해결하시길 바라요.,,
58,여성,젊을 때부터 건강관리를 안 하며 살았는데 감사하게도 지금 건강해.,몸이 건강해서 좋으시겠어요.,그렇지만 앞으로 점점 나이를 먹어가니 관리를 해야겠어.,앞으로 점점 나이를 먹어가니 관리를 하려는군요. 지금부터 무엇을 하면 좋을까요?,영양제를 사서 꾸준히 먹어봐야겠어.,건강관리를 통해 활력이 더해지길 바라요.,,
59,여성,몸이 건강한 덕분에 병원을 안 다니니 노년의 삶이 참 여유로운 것 같아 기뻐.,병원비가 나가지 않아서 여유로운 삶을 즐길 수 있어 기쁘셨군요.,나는 건강관리를 열심히 한 덕분에 병원비를 굳힌 거야.,건강 관리를 어떻게 하셨나요?,매일 운동하고 좋은 음식 골라 먹었지.,철저하게 자기관리를 하셨군요. ,응. 앞으로도 매일 운동하고 좋은 음식 골라 먹으며 지금처럼 건강하게 살다 죽을 거야.,앞으로도 건강하게 오래오래 사시길 바랄게요.
60,남성,오늘 면접에서는 다른 지원자에 비해서 내 행색이 너무 초라하다고 느껴졌어.,무엇이 초라함을 느끼도록 만들었나요?,다른 지원자보다 경력은 오래되었지만 나이가 많아서 기피하는 분위기를 느끼니 눈물이 났어.,면접에서 그렇게 느껴서 속상하셨군요. 어떤 것이 슬픔을 덜 느끼는데 도움이 될까요?,오늘은 친구와 다 잊고 같이 술 한 잔 하면서 기분 전환을 좀 할까 봐.,저녁에 친구 분과 함께 술 한잔하시면서 즐거운 시간을 보내시길 바라요.,,
61,여성,말만 오래 살라고 하고 용돈은 안 주니 짜증이 솟구쳐.,가식적인 말 때문에 속상하시군요.,오래 살려면 병원비가 필요한데 말만 오래 살라고 하니까 겉치레 같아.,어떻게 하면 진심으로 느낄 수 있을까요?,차라리 이런 말을 안했으면 좋겠어.,진심이 잘 전달되었으면 좋겠어요.,,
62,남성,같이 일하는 사람들에게 진지하게 말을 하면 대놓고 귀찮아해서 마음에 상처를 입어.,동료들에게 진지하게 말을 하면 귀찮아하는군요. 상처 받으시겠어요.,대화를 하고 싶은데 동료들이 거부하는 듯해.,대화를 하기 힘드시군요. 이런 상황에는 어떻게 하는 것이 가장 좋을까요?,같이 일하는 사람들과 잘 어울릴 수 있도록 공감대를 형성시키는 것이 좋을 것 같아.,아내 분과 함께하는 산책으로 기분이 풀렸으면 좋겠어요.,,
63,여성,가끔 나쁜 말을 하는 사람들이 주변에 있는 것 같아.,주변에서 나쁜 말을 하나 보군요.,악의적으로 남을 비난하는 사람들이 있는 것 같아.,악의적인 말로 다른 사람을 비난하는 사람이 있나 보네요.,,,,
